uid,ticker,event_start_et,pair_id,pair_is_stress_triggered,is_stress_triggered,turn_role,speaker,original_index,turn_end_index,timestamp,timestamp_end,text,text_emotion,emotion,trigger_lexicon,trigger_emotion,transcript_file,turn_index,f0_mean,f0_std,energy_mean,hnr_proxy,slice_start_sec,slice_end_sec,trimmed_sec,voice_valence_raw,voice_arousal,voice_valence_source,text_valence_raw,text_valence_source,text_valence,text_valence_scale,voice_valence,emotion_incongruence,f0_mean_ratio,f0_std_ratio,hnr_proxy_ratio,voice_arousal_ratio
JNJ_20250415_EC,JNJ,2025-04-15 08:30:00,PAIR_000709,1,1,Analyst,Larry Beagleson (Wells Fargo Analyst),394,396,2025-07-21 03:31:48.807,2025-07-21 03:32:13.896,"Our first question today is coming from Larry Beagleson from Wells Fargo. Your line is now live. Good morning. Thanks for taking the question and congrats on a nice quarter. Joe, you talked about four hundred million in tariffs in the twenty twenty five guidance or about fourteen cents by our math. What is that on an annualized basis? And how are you thinking about being able to mitigate that over over time? Can you pass along pass it along to customers? Or can you offset it by moving production? Thanks for taking the question.",fear,😊,0,1,Johnson__Johnson_First_Quarter_2025_Quarterly_Earnings_Call_Emotion.txt,0,123.74256772217808,17.937498013372036,0.0261863898485898,0.2455058131046067,2274.67,2314.024,39.354,1.0,0.2,map,-1.0,label,-1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
JNJ_20250415_EC,JNJ,2025-04-15 08:30:00,PAIR_000709,1,1,Executive,Joe Walk (CFO) & Joaquin De Wado (CEO),397,423,2025-07-21 03:32:28.161,2025-07-21 03:35:30.715,"Yes, thanks Larry. Good to hear from you. So what's included in the four hundred million dollars and again that is primarily medtech tariffs at this point. It's based on the programs that have been announced and the timing that correlates with those programs. So that would be included. of Mexico and Canadian import tariffs that are not excluded out of USMCA. It will include to a very small degree some of the steel and aluminum tariffs that impact some of our products. It includes the China tariffs as well as the China retaliatory tariff, and that is probably the most substantial out of all the tariffs in terms of that four hundred million dollars and and so just to maybe clarify for everybody that is products of US origin being shipped into China and that is probably the most penalizing factor. That four hundred million dollars I don't want to be cavalier about that. Obviously the program has been phased in. as a partial year. And then you have mostly this being captured as cost of goods. So it's going to sit on the balance sheet in inventory and be relieved through the T and L in future periods. So that's how we're thinking of it. In terms of mitigation strategies, I think you know across our entire business, we're very limited in terms of price leverage, whether it be on the med tech side, there's contractual agreements already in place and certainly Very much precluded on the pharmaceutical side. On current products that exist in terms of taking price increase. And I know Joaquin has a few thoughts regarding tariffs and maybe other mitigation factors and the supply nature of health care. Thank you, Joe. Thank you, Larry, for the question. Thinking about tariffs, and thinking specifically about pharmaceutical tariffs. There's a reason, Larry, why pharmaceutical tariffs are zero. it's because tariffs can create disruptions in the supply chain, leading to shortages. if what you want is to build manufacturing capacity in the US, both in Metech and in Pharmaceuticals, The most effective answer is not tariffs, But that's tax policy. fact, since President Trump's twenty seventeen tax reform, the investment in manufacturing, both in medic and in pharmaceuticals, has significantly increased. and when you think about our recent announcement of investing fifty five billion dollars over the next four years at the completion of this investment plan, essentially, all our advanced medicines that are used in the US will be manufactured in the US. So tax policy is a very effective tool to be able to build manufacturing capacity here in the US, both for med tech and pharmaceuticals. Larry, I just want to follow up too. You did ask about a full year impact. And I will say I purposely ignored the question only because it would be way too speculative at this point. As we know, these tariffs are very fluid and the responsible action for us now is to quantify what we see the impact in twenty twenty six and then see what happens with respect to does it lend itself to negotiations with other countries and what's actually in place as we get into the later part of twenty twenty five.",none,😊,0,0,Johnson__Johnson_First_Quarter_2025_Quarterly_Earnings_Call_Emotion.txt,1,125.2915942837064,46.072414069901136,0.0373332239687442,0.2007352194192865,2314.024,2504.06,190.036,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,1.0125181381802755,2.5684972361003244,0.8176393743220896,1.0
JNJ_20250415_EC,JNJ,2025-04-15 08:30:00,PAIR_000710,1,1,Analyst,Chris Shop (JP Morgan Analyst),428,432,2025-07-21 03:36:12.345,2025-07-21 03:37:36.063,"So I'll say there's a two part answer to this one. So specifically in the quarter when looking at first quarter of twenty twenty four, we obviously had the impact of Stellara, which was a much higher gross margin product than our average product portfolio. You had Part D, which is exclusively price, which is eroding margin. And then you had some, I would say, transactional currency headwinds, one a favorable impact last year or in twenty twenty three funneling into twenty twenty four and then some unfavorability from last year's currency action. I would expect moving forward, based on some of the plans that we have, you could expect that three hundred basis points to probably improve by a third to fifty percent sign, and that would be inclusive of the tariffs that I just mentioned in Larry's question. The other thing I would say is I know you guys do a better job explaining it. Thank your next question is coming from Assad Hader from Goldman Sachs. Your mind is now live. Thanks for taking the question. Just going back to the Stellara biosimilar erosion and the acceleration of the trajectory that we're going to see over the course of the year, are you able to provide any quantitative framing on your views as it relates to the extent to which you think this erosion Smooth it out by the transition to other brands like Panfire and other products, thank you.",none,,1,0,Johnson__Johnson_First_Quarter_2025_Quarterly_Earnings_Call_Emotion.txt,2,113.90899643163688,36.88201871920708,0.0298709850758314,0.3033881411083796,2538.208,2632.413,94.205,0.0,0.0,map,0.0,label,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
JNJ_20250415_EC,JNJ,2025-04-15 08:30:00,PAIR_000710,1,1,Executive,"Joe Walk (CFO) & Jennifer Taubert (EVP, Innovative Medicine)",433,455,2025-07-21 03:37:46.550,2025-07-21 03:40:18.996,"Well, good morning. Thanks so much for the question. It's Jennifer. So what we saw with Stellara in the first quarter was definitely in line with our expectations. for the product for the year and we continue to guide to the HUMIRA two year erosion curve once there were multiple biosimilars as really the best model there and make sure you know also including the additional impact of Part G redesign. One additional point around Stellara. If we take a look at the business overall, it was highlighted that we had four point two percent growth across innovative medicine. That included an negative eight hundred ten basis point impact from Stellara. If you exclude that from our business, the remaining business, the bulk ninety percent sign of our business was actually growing at over twelve percent sign, really demonstrating the strength of our overall business and with eleven key brands that were growing double digits. So yes, we've got the Stellara LOE, but the strength of the businesses is really coming through across all of our growth drivers. And I would add to that It is remarkable than in a year in which we are facing the headwind of the Stellara biosimilars, part of the redesign, we are able to grow even in the first quarter. that we are able to do it like any other company to my knowledge in the healthcare industry has done it. It's a testament to the strength of our business, to the diversification of our growth platforms. and it gives me a strong belief that we are going to continue to deliver throughout the year. Jeffrey, just building on the focus on Stellara, of course, is Stellara. against the sunset, tramphire continues to rise You've seen the recent approvals in inflammatory bowel disease. where Tremp Iya now is available as the only aisle twenty three class. medicine. for sub Q delivery in both induction and maintenance. we have. generated additional strong data going head to head against Alara in a rigorous double blind study. and showing the superiority across all mucosal endpoints, so that's really disease modifying healing. And then finally, I would say, you'll see later this year data in psoriatic arthritis where we've done a rigorous study looking at preservation of joint avoiding the joint erosion that leads to long term disability and What you'll see in those data when they're presented is a best in disease profile for Tremphaea in psoriatic arthritis, so really excited about the progress with Tremphaea, the world's first selective IOL. twenty three inhibitor.",happiness,😊,0,0,Johnson__Johnson_First_Quarter_2025_Quarterly_Earnings_Call_Emotion.txt,3,126.3361695389458,42.117234071389,0.0307046901434659,0.3021537541944956,2632.413,2790.94,158.527,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,1.10909738033525,1.1419449242200934,0.9959313277395274,
JNJ_20250415_EC,JNJ,2025-04-15 08:30:00,PAIR_000711,1,1,Analyst,Danielle Antalpi (UBS Analyst),460,463,2025-07-21 03:40:54.377,2025-07-21 03:41:09.177,"And I'd love some color, as much as you can provide on how you guys think about your business and how recession proof it is or isn't and what areas might be most at risk of underperforming? relative to where we are today in a recession. Thanks so much.",none,😊,1,0,Johnson__Johnson_First_Quarter_2025_Quarterly_Earnings_Call_Emotion.txt,4,202.02173646960935,69.80804086544913,0.0355565287172794,0.8862596432522412,2820.24,2849.585,29.345,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
JNJ_20250415_EC,JNJ,2025-04-15 08:30:00,PAIR_000711,1,1,Executive,"Joe Walk (CFO) & Tim Schmid (EVP, MedTech)",464,481,2025-07-21 03:41:23.722,2025-07-21 03:42:50.833,"Hey, Danielle, good to hear from you. Yeah, it's a good question. I think when we think about our business, the one thing we look to is certainly jobs reports in the US and as of the most recent reports, it seemed to be pretty healthy. Look at that is cause it's a precursor as to who may have benefits and coverage for for prescription medications as well as procedures. inclusive of elective procedures. We have seen in times past when there's been a little bit of recession that some of those elective procedures maybe get delayed, but they don't get abandoned, and I'm thinking primarily within orthopedics. Healthcare overall has proven to be while nothing is immune to a recession, it's been a little bit more recession proof. than most other industries. And so we'll continue to monitor that. But right now, we feel good about the standards of care that we're elevating on both the innovative medicine and med tech side of the house. Overall health care demand remains solid and we feel good about the the rest of the year regarding procedures and use of pharmaceuticals. I don't know any comments on that. Ah, team. Sure. Further to Joe's point, Danielle, the category such as advanced IOLs is a good precursor to really assessing the health of the economy. And so far, we haven't seen any impact on the performance of our IOL portfolio. In fact, we've seen the opposite. When you look at the performance of our IOL business on the back of the launch of both Technos Odyssey here in the US and PureC globally, We're saying benchmarks. frankly, a turnaround of our here in the U.S. with truly differentiated innovation. And so, so far, No major headwinds.",none,😊,0,0,Johnson__Johnson_First_Quarter_2025_Quarterly_Earnings_Call_Emotion.txt,5,106.96875615054996,40.55306521093904,0.0308229085057973,0.3649598609929504,2849.585,2943.034,93.449,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,0.5294913211808847,0.5809225514450789,0.4117979011812885,1.0
JNJ_20250415_EC,JNJ,2025-04-15 08:30:00,PAIR_000712,1,1,Analyst,Terence Flynn (Morgan Stanley Analyst) / Joanne Wunsch (Citi Analyst) / Vamo Devan (Guggenheim Analyst) / Matt Mixick (Barclays Analyst) / Tim Anderson (BofA Analyst),485,598,2025-07-21 03:43:37.591,2025-07-21 03:59:01.501,"Let me take that question, Terence, myself. So we are analyzing the section two hundred and thirty two. It was already announced previously, so it's something that we consider normal that is going to happen. And overall, adding to my comments on tariffs before I think it's also important that companies in healthcare partner with the administration to look to mitigate some of the vulnerabilities that exist today in our or healthcare supply. avoid continuity of supply effect. So it's important for us to partner with the administration and with the government, and we plan to do it in this process. to make sure that we have enough manufacturing capacity here in the US to be able to address multiple scenarios. And Terrence just to be clear though we want to be deferential to the administration and their process that is speculative just looking at the pharmaceutical landscape and where national security interest may reside and what products that those are delivered from. So that was really kind of our take on it, but we are working and engaging with the administration and being deferential to their process. Johan thank you for the question. And as we mentioned, we've tried to provide as much transparency as possible to the significant impact of one timers in the quarter, which to your point have disproportionately impacted the author business to the tune of roughly four hundred and eighty basis points. There are three key Number one. lapping of prior year change in walking implants revenue recognition. fewer selling days and finally revenue disruption from the recent ortho transformation which we announced in twenty twenty three. So when you actually look at our operational growth when accounting for those it would be closer to two percentage. Now at the same time I will say Joanne We are we're not satisfied. um, her underlying performance was impacted by competitive is primarily in spine and sports, which is part partially offset by strong NPI's and commercial execution in categories like trauma shoulder and foot and ankle. What gives us confidence in continued acceleration to the back half of the year is the incredible impact of truly different auto portfolio. in fact in in twenty twenty four. We had eighteen five ten k approvals here in the US and forty five outside of the US across our portfolio. And what gives us confidence is this combination of having best in class implants with truly differentiated enabled technology such as Vellis. In our hips portfolio, we believe we're going to see continued performance back of our focus on interior approach, both with Actus Velis and KinSize two point zero in knees we have seen a slowdown in revisions where I think you know we are historically number one, but feel very confident about continued momentum in primary with the combination of Attune and Velis, which is now available in thirty markets. We have hundred and ten thousand procedures. And as you probably know, we're now launching the Velice Uni Knee in the coming quarters. In trauma this was a standout quarter for us close to seven point three percent operational growth when you account for the one timers and this was driven by tremendous uptake of our volt plating system and the feedback we've got from surgeons especially for our small frag, our mini frag and our distal radius has been exceptional. I think you also know that Spine has been a bit of a laggard for us in the auto portfolio. We are now effectively launching the trialta spine system, which is a thoraco lumbar system coupled with Velaspine also launching in the couple in the coming quarters and so not the best start but strong confidence in improved performance the remainder of the year in Ortho. talked about I don't know if this is for you, Joe or for Jennifer. Appreciate you sharing your perspectives on those products and how they differ, your expectations differ from consensus. There's three products that are not on there anymore that were there at the end of twenty twenty three, and that's Corvicti Telve and Dick Vailey. And I don't think the consensus expectations have changed for those very much since then. So maybe you can just talk about what has changed there, why those aren't listed? Has anything changed from your internal perspectives or again, externally that just had those come off of that? List. Thank you. Hi Vomel, this is Jess. Yes, you are absolutely correct. The multiple myeloma portfolio was on the slide during the EBR in twenty twenty three and they are not on the slide today. Not saying that there is still a disconnect, but it is just not to the extent of the other products on the list. time we had estimated if you did the math on the slide, it would have been about four billion dollars that would have been added to twenty twenty seven. Around two billion was added, so those estimates did go up at that time. Not that there's not still a disconnect, it's just not to the extent of the others on the slide because those estimates were increased. So just to be super clear on that one, Vomal, we are still extremely bullish based on the clinical progression, r and d as well as the performance that we're seeing in the marketplace. I mean, look at Carvicti, I think doubled sales year on year. So it's just a matter that um. you guys took your numbers up, and so we agree. I guess is maybe the best way to say that. And maybe just to add in a little bit more on Carvicti, so yeah, over one hundred percent operational growth in the first quarter. And we continue to make very strong share gains in that second line plus indication. We continue sites we continue to add countries and capacity expansion globally and so we have very firm conviction in Carvikti as a five billion dollars plus asset and really are rolling that out globally very effectively at this point in time. So We don't see capacity as a constraint going forward based on the strength of the efforts that have taken place and so we're full speed ahead for Carvicti going forward. And with Tech and Tal, John here, we're really just getting started. You've probably seen some of the recent data where we've even combined those two molecules to achieve really unprecedented levels of complete responses. At the hematology meetings last year, we also showed combining either Tech or Tau with Darza likes. hundred percent minimal residual disease negativity in earlier lines of therapy and the opportunity therefore to really start bringing these first in class bispecific T cell redirecting molecules into earlier lines even front line in combination with our DARZALEX so Really enormous opportunity lies ahead of us with Tech Intel. And a couple other things on tech and tal. So we continue to expand. We've got very good penetration in the academic settings right now and we continue to expand out into the community. We've got very strong new patient starts. I know The products have been plagued a little bit because the product is so effective with some less frequent dosing. As we move forward, we should be lapping that soon. And really, you'll see the strength of those new patient starts and the continued expansion into the community starting to show through. Combined then with what John talked about in terms of additional combinations and such, we've got very strong convictions and remain convinced on the opportunities for Tech Intel. Thank you. Next question is coming from Matt Mixick from Barclays. Your line is now live. Matt, let me start with your question on ortho and to be perfectly frank, while we have seen an improvement in our performance both in hips and knees through twenty twenty four Q one clearly wasn't our strongest quarter. And so we have seen competitive pressures as you know these are highly attractive categories within ortho it's where the primarily fight is. And frankly, we need to do better. And so we believe that our performance so far in the quarter was slightly below market. These are attractive markets. We've seen strong robust procedures across Ortho, and we expect that to continue. As I mentioned, with the of our portfolio of both implants as well as enabling technologies across hips and knees. we're confident that we will see an improvement through the remaining quarters. Thank you. Great so let's switch over to Trumphia and immunology. And Trumphia really had a great quarter in the first quarter with sales nearly a billion dollars and over twenty percentage operational growth. And this was really driven by market share gains in psoriasis and psoriasis. arthritis as well as what we're seeing as it relates to the launch in ulcerative colitis and also in Crohn's disease. So we are really encouraged by the launch in both of these IBD indications. Tromphia is now if we start with ulcerative colitis and how we're doing and then I'll go to Crohn's disease so an ulcerative colitis Tromphia is the fastest growing product in the ulcerative colitis market. Il twenty three s are the fastest growing in class. and Trimphia has already achieved nearly a fifty percent share of the il twenty three new patient starts in UC. So this is really based on the strength of the profile of the product and the strong differentiation that we have as a dual IL twenty three, both impacting both IL twenty three as well as CD sixty four, the robust data that we have as it relates to efficacy and remission and then as we get into Crohn's disease and then later in ulcerative colitis as well, what we see is unrivaled simplicity with the opportunity for subcue induction as well as maintenance dosing. When we take a look at market research data and intent to prescribe, the data comes through really strong that gastroenterologists prefer Trumphia over the Il twenty three competitors based on those aspects that I just discussed so efficacy sustained remission and mucosal healing right now for UC. On Crohn's, there is very significant enthusiasm around our launch there and it's really quickly getting traction. In the first few weeks since approval in Crohn's disease, patient initiation volumes are outpacing the other IOS. twenty three launches in the market. And the polling tata, our recent market research, eighty two percent of gastroenterologists consider Trumphia's induction dosing and flexibility to be a very positive differentiation in their treatment decisions. And they're seeing the efficacy profile to be quite compelling compared to the other therapies that are in the market. So we believe that in IBD, both in ulcerative colitis and Crohn's, we're off to a strong start. And as a reminder, tracking back to Stellara, Stellara seventy five percent of sales were in IBD indications. We see no reason why Trumphia wouldn't same or even better based on what we're seeing with the strength and competitiveness of the profile. And maybe just a comment on Ikotro Kenra since you asked about that. The most proximal opportunity there is our psoriasis. campaign where we will have Altogether, five Phase three studies data for that this year we expect to submit this year. force arises. We're so excited to be able to offer patients more choice you know with even a market like psorisis, which you know is should be well penetrated by now because it is a place where some of the biologics first got their start. more than half of patients who are eligible for an advanced therapy are still not on advanced therapy and For many of these patients, it's really an aversion to the injections and going the biologics route so to be able to offer patients the choice of a once a day pill to provide a solution for their disease which has efficacy in the same ballpark as the biologics and with that well proven safety profile of the il twenty three class is really exciting for us. Yeah, we really believe that icotrakinra is a big market expansion opportunity to get in those earlier lines of therapy and to bring patients into therapies that have that strong biologic like efficacy. We think that there is room for both icotrakenra and tremphaia in the market based on different patient needs, different physician needs as well. And so we think both of these are very important growth drivers for us going forward. Thank you so much. Going back to tariffs, a big concern by investors is how that might ultimately wrap in transfer pricing structures and every company I know is usually hesitant to talk about I'm wondering what J and J can offer up on that front. That could include things like major products where you have transfer price structures in place. as well as which geographies you have those in place as well. Yes. I appreciate the question, Tim. It's just not something that for competitive reasons we're going to comment on. I would reiterate what I said before. With our fifty five billion dollars investment plan at the completion of that plan, which we spoke about four years, all our advanced medicines that are used in the US will be For here in the U. S. our plan and that's why we believe it's important to provide this continuity. As I said before, after twenty seventeen President Trump's tax reform, the level of investments in the US have increased and we plan to continue to increase it given the current tax regime or improvements that may come into the future.",happiness,😊,1,1,Johnson__Johnson_First_Quarter_2025_Quarterly_Earnings_Call_Emotion.txt,6,152.44438665489795,79.19998725562894,0.0340468026697635,0.4009425881858052,2983.454,3912.999,929.504,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
JNJ_20250415_EC,JNJ,2025-04-15 08:30:00,PAIR_000712,1,1,Executive,Jessica Moore (VP of Investor Relations) / Joaquin De Wado (CEO),599,609,2025-07-21 03:59:07.136,2025-07-21 04:00:04.797,"Thank you, Tim, and thanks to everyone for your questions and your continued interest in our company. We apologize to those that we couldn't get to because of time, but don't hesitate to reach out to the investor relations team with any remaining questions that you may have. As many of you have seen, Darren Snelgrove will be transitioning into the investor relations role starting may first as I transition into the Innovative Medicine CFO role. The last three and a half years have been an absolute pleasure getting to engage with you all. I will now turn the call over to Joaquin for some brief closing remarks. Thank you, yes, and thank you everyone for joining the call today. as you heard, twenty twenty five, it's going to be a catalyst year for Johnson and Johnson and with our Q one results, we are off to a great start. This start reflects the power of Johnson and Johnson's uniquely diversified business model and further strengthens our confidence in our twenty twenty five guidance and beyond. Thank you very much.",none,😊,0,0,Johnson__Johnson_First_Quarter_2025_Quarterly_Earnings_Call_Emotion.txt,7,158.5961796907274,45.72825410205118,0.0332128629088401,0.7749053241707519,3912.999,3980.224,67.225,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,1.0403543427922723,0.577377038640889,1.9327089388958714,1.0
JPM_20221014_EC,JPM,2022-10-14 08:30:00,PAIR_000713,1,1,Analyst,Steve Chubak (Wolf Research Analyst),130,140,2025-07-18 16:52:55.850,2025-07-18 16:53:37.829,"And the first question is coming from Steve Chubak from Wolf Research. Please proceed. Good morning, Jeremy. Good morning, Jamie. I wanted to start off with a question on capital targets. I don't believe you provided an update on your firm wide CT one target of twelve point five percent to thirteen percent. And given the new higher SEB, future increases in your G SIB surcharge to four point five percent. your regulatory minimum is slated to increase beyond thirteen percent by twenty twenty four. which is also beyond the horizon reflected on Slide three. And just given that high regulatory minimum elevated SCB volatility in recent years, what do you believe is an appropriate capital target for you to manage to from here over the long term. Yes, Steve, good question. So",none,,1,0,2022Q3_Emotion.txt,0,273.6110967492052,352.1477164360127,0.0465622171759605,0.1973233461168202,766.179,826.379,59.328,0.0,0.0,map,0.0,label,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
JPM_20221014_EC,JPM,2022-10-14 08:30:00,PAIR_000713,1,1,Executive,Jeremy Barnum (CFO) / Jamie Dimon (CEO),141,164,2025-07-18 16:53:56.050,2025-07-18 16:56:18.648,"Obviously, you're right in the sense that we didn't talk about twenty twenty four on the slide. And as you note, we have two G SIB bucket increases coming, one in the first quarter of twenty three and the other one in the first quarter of twenty four. So we had worked all that out an investor and talked about twelve point five percentage to thirteen percentage target, which implies sort of a modest buffer to be used flexibly based on what we expected would be some increase in SCB. Obviously, the increase came in a bit higher than expected. So for now, we're really focused on one Q twenty three. Of course, all else equal, you would assume that that twelve point five percent to thirteen percent for twenty twenty four would be a little bit higher. But there is another round of SCB and that's a long way away. And as you know and as you can see, there's a lot of organic capital generation. So we'll kind of cross that bridge when we come to it. But we intend to drive that SEB down by reducing the things that created it. Fair enough and just for my follow up on the loan growth outlook Loan growth continues to surprise positively. Certainly, the tone, Jeremy, that you conveyed was quite constructive. Despite the challenging macro backdrop, But when companies are citing higher inventory levels, declining personal savings rates, growing inflationary pressures, whole list of potential headwinds that could negatively impact loan growth from here. I was hoping you could just speak to the outlook for loan growth across some of the different businesses. And what do you see as a sustainable run rate of loan growth over the medium term? Yeah, so We've talked, as you know, Steve, about sort of a mid to high single digits loan growth expectation for this year, and that outlook is more or less still in place. Obviously, we only have half the year left. We continue to see quite robust CNI growth, both higher higher revolver utilization and new account origination. We're also seeing good growth in CRE and of course we continue to see very robust card loan growth. to see. ah You know, I'll outlook beyond this year, I'm not gonna give now. And obviously, as you know, it's gonna be very much a function of the economic environment, so And the only thing I would like to add is that certain loan growth, is discretionary and portfolio based, think of mortgages, and there's a good chance we're going to drive it down substantially. Very enough. Thanks so much for taking my questions. Thanks, Steve.",surprise,🤢,0,0,2022Q3_Emotion.txt,1,287.75610077815577,383.36019630102936,0.0438549295067787,0.17635170175733,826.379,973.696,147.285,0.0,0.0,map,0.0,label,0.0,1.0,0.0,0.0,1.0516974793676444,1.088634622370718,0.8937193962488631,
JPM_20221014_EC,JPM,2022-10-14 08:30:00,PAIR_000714,1,1,Analyst,Glenn Shore (Evercore ISI Analyst),165,172,2025-07-18 16:56:23.367,2025-07-18 16:57:01.815,"The next question is coming from Glenn Shore from Evercore ISI. Please proceed. Hi, thanks very much. I wonder if you could just talk to how you balance it all, meaning JPMorgan is always growth minded. you underwrite for returns over the cycle, I get that. But is given some of the potential, bad stuff going on in the world that you've noted in some of the articles you've been in and at the conference. Is there any point where that rougher outlook Has you tightened the underwriting box? to build capital and liquidity faster or do you think you can get there just through what you've laid out today on the buyback pause?",surprise,,1,1,2022Q3_Emotion.txt,2,256.20898308861484,353.56426952965035,0.0426404848694801,0.1531594666443733,973.696,1018.234,44.538,0.0,0.0,map,0.0,label,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
JPM_20221014_EC,JPM,2022-10-14 08:30:00,PAIR_000714,1,1,Executive,Jeremy Barnum (CFO),173,182,2025-07-18 16:57:07.905,2025-07-18 16:58:20.670,"Yeah, no. So I mean, look, I think all of these things are true at the same time, right? So first of all, As you can see on Page three, the organic capital generation enables us to build very quickly to get to where we need to be with a nice appropriate buffer on time, if not early. At the same time, as Jamie has noted, Obviously in this moment, we're gonna scrutinize. even more aggressively than we always do. Elements or lending which are either low returning or have a low client nexus or both. We do that all the time anyway. But of course, in this moment, we're going to turn up the heat on that a little bit. In terms of underwriting, as you say, we do underwrite through the cycle. I think we feel comfortable with our risk appetite and our credit box, and I don't think we expect any particular change Sure. And the only thing I would add is that certain, obviously, risk that we take kind of price themselves. So if you look at our bridge book, it's smaller than it was because we priced ourself out of the market. And that was a good thing because a lot of people can lose a lot of money there, and we lost a little. And so we are very conscious of that kind of thing all the time.",none,😔,0,0,2022Q3_Emotion.txt,3,185.86267354989857,26.949021875367823,0.046335119754076,0.1671651649087012,1018.234,1102.314,83.872,0.0,0.0,map,0.0,label,0.0,1.0,0.0,0.0,0.725433867732945,0.07622099911628046,1.0914452013393874,
JPM_20221014_EC,JPM,2022-10-14 08:30:00,PAIR_000715,1,1,Analyst,Glenn Shore (Evercore ISI Analyst),183,189,2025-07-18 16:58:31.985,2025-07-18 16:59:03.783,"I appreciate that. And did you all consider a CECL reserve and increasing the probability to the poor scenario in this quarter and just curious on how you thought about that thanks. Yes, but we didn't do it. And obviously, what we do in the future quarters will remain to be seen. And Glenn, just remember that we did do that last quarter, right? So we already introduced a sort of skew to the outlook beyond what's implied by the market to reflect our own slightly more negative You know. And in a sense, our Arguably, we were sort of early on that, so it really wasn't necessary this quarter. All right. Thank you both.",fear,,0,1,2022Q3_Emotion.txt,4,328.6547965333069,446.1745677360885,0.0480036623775959,0.1565078959587819,1102.314,1137.822,35.476,0.0,0.0,map,-1.0,label,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
JPM_20221014_EC,JPM,2022-10-14 08:30:00,PAIR_000715,1,1,Executive,Jeremy Barnum (CFO),190,207,2025-07-18 16:59:07.493,2025-07-18 17:00:40.360,"The next question is coming from John McDonald from Autonomous Research. Please proceed. Hi, good morning. Jeremy, he was wondering if you could talk about the deposit trends you're seeing, the differences between commercial deposits wealth management and retail in terms of flows and repricing pressures. Yes, great question, John. And I think you're right to break it down by the different segments because we are seeing different dynamics there. So on the wholesale side, you do see some lower deposits, some deposit attrition, and that is entirely expected and part of the plan. And Instead. client reasons we had slightly higher appetite, especially in parts of the commercial bank for nonoperating deposits, knowing fully that our pricing strategy as rates went up was going to be to not pay up and therefore we expected the attrition from that client We're seeing that and that's actually something that sequel. Um, you do see a little bit of a decline, uh, a little bit of a headache. headwind and and wealth management. i think those just seasonal payments being a little bit higher than usual. And then on the consumer side, we're really not seeing much at all. So that remains strong. We're not seeing any attrition there and it's early in the cycle to really observing much one way or the other from a pricing perspective. Okay. And then as a follow up. In terms of the updated NII outlook, you had talked about an exit rate in the fourth quarter about sixty six billion on Investor Day. Just kind of wondering what that looks like And what kind of fading benefit from rate hikes do you have assumed in your outlook?",fear,😊,0,0,2022Q3_Emotion.txt,5,307.96593586498324,399.9139843266685,0.0424969010055065,0.1487693116292478,1137.822,1233.416,95.594,1.0,0.2,map,-1.0,label,-1.0,1.0,1.0,2.0,0.937049874559713,0.8963173009968981,0.9505546714935575,
JPM_20221014_EC,JPM,2022-10-14 08:30:00,PAIR_000716,1,1,Analyst,John McDonald (Autonomous Research Analyst),208,215,2025-07-18 17:00:43.087,2025-07-18 17:01:47.605,"So the sixty six number if you want kind of to put a number in, you can use something like sixty eight, sixty eight plus, something like that. Obviously, we're annualizing one quarter, so there can always be noise in there. But that seems like a good number to us that's consistent with the increase for the full year. And sorry, John, can you repeat your other question? I just deposited data. Yeah. Yes, yes, yes. So in terms of twenty three, we had talked at Investor Day about how we saw upside into twenty twenty three from that fourth quarter run rate. And that more or less remains true. There is some upside. Obviously, we're starting from a higher launch point, higher rates. And So, after this. CPI print, but there have been moments where there were cuts in the twenty twenty three Fed expectations so that could have some impact on the dynamic. Obviously, this is all in an environment of very volatile implies, but the core view of some upside from that fourth quarter run rate into twenty twenty three is still in place. Got it. Thank you.",fear,,0,1,2022Q3_Emotion.txt,6,221.35820085209957,144.51609866588657,0.0382107347249984,0.1994835111647583,1233.416,1301.45,68.034,0.0,0.0,map,-1.0,label,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
